Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
Dynlrb2,0.1237749999999993,0.001169328882867097,0.00381876999063761,2.932063322947501,2.4180764989466916
Dynlt1,-0.025849999999998374,0.6552315911640303,0.7386154771846464,0.18360517178263966,0.13158159624439159
Dynlt3,0.02484999999999893,0.6033089028443628,0.6940961006168218,0.21946026588589662,0.15858039542670568
Dyrk1a,0.06994999999999685,0.0011842433958651718,0.0038626273625895556,2.926559028510338,2.4131171873191044
Dyrk1b,-0.11050000000000182,0.00012036625185205606,0.0005281746602069221,3.919495262986329,3.2772224384117328
Dyrk2,0.06674999999999898,0.049638168466537194,0.09256549734963188,1.304184251338312,1.0335508610818642
Dyrk3,-0.05752499999999827,0.10230224731025958,0.16856911162859953,0.990114825879973,0.7732220019427121
Dyrk4,0.1130749999999976,0.0029430794805424395,0.008468759253824586,2.531198009223902,2.0721802128910785
Dysf,-0.07737500000000352,0.012392616904349956,0.028931122645833564,1.9068369755356116,1.5386347136236767
Dysfip1,0.03385000000000016,0.3682076476427508,0.47373837642327876,0.4339071954774301,0.3244614326801429
Dytn,-0.0010999999999983245,0.9736951498932993,0.9821061344198165,0.011576993267623854,0.007841576263812737
Dyx1c1,0.17222499999999918,2.2695108370066124e-05,0.00012250869994076484,4.644067739142355,3.9118330688332867
Dzip1,0.05060000000000198,0.044165723255699715,0.08385726672071332,1.3549146531838852,1.0764592972801381
Dzip1l,-0.2534750000000061,1.9555920754404306e-06,1.4285832374453597e-05,5.708721731277023,4.845094450058944
Dzip3,-0.021874999999998757,0.5911757276778378,0.682943866136479,0.22828340538450373,0.16561499123652842
E030002O03Rik,0.30414999999999726,7.663945905171466e-15,4.980424370220802e-13,14.115547569322054,12.30273365045454
E030010N08Rik,0.03882500000000011,0.49667565849877027,0.5973184073210315,0.303927123754941,0.22379410156839372
E030011K20Rik,0.2217249999999984,2.0008949257036774e-12,6.649853988240457e-11,11.698775717153516,10.177187890455938
E030011O05Rik,0.1313499999999994,0.001467710749881755,0.0046533271705631075,2.8333595248748042,2.3322364116027656
E030019B06Rik,-0.6857249999999979,1.6435917084892842e-22,6.77128772733274e-20,21.784206058312108,19.16932873165554
E030030I06Rik,0.10807500000000125,0.013071501798158596,0.03017723004470215,1.883674513017427,1.5203206264394757
E030037K03Rik,-0.07702499999999901,0.5268990250210942,0.6251950989748718,0.2782726050490575,0.20398443515782774
E030047D23Rik,-0.10739999999999839,0.009375439615961302,0.022906201635281977,2.028008358980523,1.6400469206578703
E030049G20Rik,0.04305000000000181,0.12232832618882981,0.19542281257924343,0.9124729666506703,0.7090247405200366
E130006D01Rik,0.182500000000001,5.3752211292535744e-05,0.0002618067217426986,4.269603664763202,3.582019207371635
E130009J12Rik,0.30260000000000087,2.911681878071655e-16,2.5949621962324323e-14,15.535856076524242,13.585868964631414
E130012A19Rik,-0.08472499999999883,0.0310803546656354,0.06262245493440517,1.5075140340008035,1.2032699111111929
E130018O15Rik,-0.23634999999999984,2.5176566708522437e-07,2.3442658169747865e-06,6.599003494291924,5.629993145085666
E130112L23Rik,-0.020850000000001145,0.7714520568370058,0.8326160674724937,0.11269105871050462,0.07955521253726407
E130114P18Rik,-0.10072499999999973,0.016115114947383952,0.03603784666900129,1.7927665923647078,1.4432411668525
E130120F12Rik,0.13802499999999807,0.015592338009811078,0.03502301208149623,1.8070887591774634,1.4556465060504102
E130201H02Rik,0.03967500000000079,0.3692636462928569,0.4748172496793199,0.43266344618479685,0.3234735119068673
E130203B14Rik,-0.07329999999999792,0.04508629535062001,0.08538383170610901,1.34595544832354,1.0686243595873564
E130303B06Rik,0.05165000000000042,0.2810090763223827,0.38225492840152464,0.5512796525751053,0.4176469065335918
E130304F04Rik,0.027300000000001212,0.5502325853815659,0.6461053241089805,0.2594536937857422,0.1896966802233747
E130306D19Rik,-0.012174999999999159,0.7509556514123907,0.8165081490185018,0.12438571002058416,0.088039476504646
E130308A19Rik,-0.07982500000000137,0.002175730695233909,0.006540972013001845,2.6623948611851977,2.1843577090892343
E130309D02Rik,-0.003612499999997354,0.887612871623741,0.9202329923509989,0.05177640851908322,0.036102200391882604
E130309D14Rik,0.2841500000000021,1.9026690011491844e-10,3.94162975712452e-09,9.720636757418475,8.404324172037644
E130309F12Rik,-0.08779999999999877,0.040167647203450535,0.07744464253309867,1.3961236060697664,1.1110086204972769
E130311K13Rik,-0.3327000000000009,7.395066174945186e-10,1.3289816455138119e-08,9.131057935354047,7.876481017031018
E230001N04Rik,-0.11282500000000084,0.02245144034282285,0.04770296688015889,1.648755792171818,1.3214546092279866
E230008N13Rik,-0.05979583333333682,0.02452020614627232,0.05134241476830227,1.610475882937791,1.2895237091767233
E230015B07Rik,0.07459999999999933,0.08947981517220144,0.15127408123875885,1.048274921644875,0.8202354760696308
E230016K23Rik,-0.10702500000000192,0.003015349032380968,0.008657481409866987,2.5206624102025295,2.0626084323341876
E230019M04Rik,0.1469250000000022,1.578694398545495e-05,8.949887227068655e-05,4.801701931974289,4.048182436971278
E230025N22Rik,0.10837499999999878,0.023471291988350258,0.04954042151431878,1.629463003798603,1.3050403025429977
E2f1,0.05367500000000014,0.18286436930348457,0.27092383571098294,0.7378709075489658,0.5671527843268542
E2f2,-0.05192499999999889,0.2393222886538966,0.3362029320438675,0.6210168526250536,0.4733985033744783
E2f3,-0.0956374999999996,0.008952439204957448,0.02198835883467333,2.0480586195527146,1.6578071842655695
E2f4,0.04267500000000268,0.1157584428646288,0.18679961569353115,0.9364473238020081,0.728624021587459
E2f5,0.20722499999999844,9.995391380779306e-07,7.92193723409496e-06,6.000200195924558,5.101168602855003
E2f6,0.0643500000000028,0.13598988129838965,0.21300854075683917,0.8664934053045005,0.6716029828091321
E2f7,0.08722499999999833,0.041453464894833515,0.07949555647098978,1.382439163019233,1.0996571462374027
E2f8,0.14927500000000116,0.08009526989597684,0.13796783040222896,1.096393130841268,0.8602221651021719
E330009J07Rik,0.017512500000001374,0.40413444328331616,0.5095435713760947,0.39347413423830385,0.29281867328830363
E330009P21Rik,-0.16155000000000008,8.451750410588751e-06,5.183819388067567e-05,5.073053336620262,4.285350138335779
E330012B07Rik,0.06327499999999997,0.18522748840990183,0.27362379830631883,0.7322945620446489,0.562846132742717
E330013P04Rik,0.23002500000000126,1.3745228157133608e-08,1.7654532753588963e-07,7.861848046903688,6.753143772024603
E330014E10Rik,0.025599999999999845,0.4557600536743971,0.5586351470455184,0.34126374240495483,0.2528717437375304
E330016A19Rik,0.014775000000001093,0.6498030644206385,0.7340878472487915,0.1872182448872573,0.13425196557093616
E330017A01Rik,0.17879999999999985,4.014379312944108e-09,5.9507109503146375e-08,8.396381594046945,7.225431144632216
E330021D16Rik,0.009324999999999584,0.7642655437955224,0.8271876238990229,0.1167557197383141,0.0823959719684235
E330026B02Rik,-0.18554999999999922,8.426765581182407e-09,1.1478379692147091e-07,8.074339087271944,6.9401194133687305
E330027M22Rik,-0.03417500000000029,0.4704734855511338,0.5727788434351272,0.3274648470577754,0.24201303181240189
E330034G19Rik,0.3665249999999993,2.913005591921362e-21,8.83409404161152e-19,20.535658681682577,18.053837981856486
E330037G11Rik,-0.09050000000000047,0.01110467542081397,0.02643307400125074,1.954494130947972,1.57785232819821
E430018J23Rik,0.0969250000000006,0.011930084650801132,0.028034158238295602,1.923356474749994,1.552312479620833
E430024C06Rik,-0.05982500000000357,0.8624099823365904,0.9011208290338063,0.06428622519930387,0.045216971657638196
E430025E21Rik,-0.11192499999999761,4.195575520248054e-06,2.789597791857986e-05,5.377208457213283,4.554458409403328
E430028B21Rik,-0.10221250000000381,5.319046453629315e-05,0.0002596143012153917,4.274166216773464,3.585671387496257
E430029J22Rik,0.019374999999999254,0.8028926167042122,0.8568085765962795,0.0953425357815265,0.06711619489586079
E4f1,-0.06257499999999538,0.03883488178575094,0.07532732022669199,1.4107780125095546,1.1230474823412302
E530001K10Rik,0.0259999999999998,0.6272454669556575,0.7150414937337779,0.20256246860762506,0.14566875543424812
E860004J03Rik,0.057574999999998155,0.12030379621861222,0.19263958568740083,0.9197206681648694,0.715254464464364
EG214403,0.0769499999999983,0.06800358857669225,0.12044600556230332,1.1674681687947446,0.9192075982477486
EG240055,-0.034624999999996575,0.279439695978601,0.3805392142754617,0.5537118998685766,0.41960058287258717
EG381936,0.004237499999998562,0.9046002076960734,0.9322232176252484,0.043543316876140145,0.030480084882341326
EG434181,0.10330000000000172,0.023826470112944097,0.05013021921386661,1.622940293533616,1.2999003962613833
EG435337,0.09385833333333249,0.005480023682999804,0.01440260755672161,2.2612175646225827,1.8415588728369838
EG436523,-0.10669999999999913,0.03745366429720042,0.07316212176592868,1.4265056864770715,1.1357137080907431
EG546989,-0.057925000000000004,0.16805024529395235,0.2530081435560539,0.7745608492776207,0.5968654999920127
EG547347,-0.06107500000000066,0.2810268061152003,0.38225492840152464,0.5512522523630222,0.4176469065335918
EG627427,0.16205000000000247,1.035196573687836e-05,6.208051960031282e-05,4.984977174108652,4.207044656785237
EG627782,0.24924999999999908,1.4946225001638604e-07,1.4667452715091185e-06,6.825468484127586,5.833645303187177
EG634650,-0.4281500000000005,0.038988037540422696,0.07555727342638942,1.409068624437941,1.1217237224976735
EG635895,0.2922500000000001,2.4482566925359263e-07,2.2854931544045297e-06,6.611143049636153,5.641020075187948
EG665955,-0.11979500000000165,0.6887600843050008,0.7664004709167657,0.1619320294817855,0.11554423707605437
EG667036,0.04897500000000221,0.26266770277529095,0.36198872065756615,0.5805933241259039,0.4413049616008003
EG667078,0.02009999999999934,0.7840623711594856,0.8425272091672755,0.10564938837043411,0.0744160648181751
EG667677,0.09962499999999785,0.013971204951301143,0.031940242918192904,1.8547661363959007,1.4956617852034986
EG668725,0.07810000000000006,0.3309417876952777,0.4361751635375378,0.480248391438978,0.3603390674269347
ENSMUSG00000038461,0.015074999999999505,0.6780583079659912,0.7577747545520227,0.16873295843520442,0.12045986744500708
ENSMUSG00000054541,0.05227500000000074,0.2569212224968849,0.3557533701071395,0.5902000201688036,0.4488509770848544
ENSMUSG00000057130,-0.14047500000000035,0.00026379805087017096,0.0010474687108110896,3.5787284176579495,2.97985894108247
ENSMUSG00000065996,-0.0036749999999994287,0.9219507962834144,0.9447529395930333,0.03529225624876985,0.024681748104202966
ENSMUSG00000068075,0.14234999999999864,2.242043721898746e-06,1.6098331031785307e-05,5.6493559225197165,4.79321914640649
ENSMUSG00000068790,-0.07474999999999454,0.03951005211069352,0.0763520654780948,1.4032923975174472,1.1171792099028348
ENSMUSG00000072643,-0.059350000000000236,0.14157559375063342,0.21992765292722544,0.8490116083199535,0.6577201605498332
ENSMUSG00000073039,0.04132500000000405,0.36913614084625135,0.4746812506111836,0.43281343244803333,0.3235979220986083
ENSMUSG00000073431,0.28617500000000184,1.1015064543004931e-11,3.032962601469264e-10,10.958012953748005,9.51813294480825
ENSMUSG00000073622,0.3454000000000006,3.335978328264503e-08,3.884857962541623e-07,7.476776779360951,6.410624855167329
ENSMUSG00000073810,0.12844999999999906,0.0058086008804017425,0.015153022726830591,2.2359284636673595,1.8195007254032605
ENSMUSG00000074029,-0.14049999999999851,0.00103393275366572,0.003433600254949201,2.9855077065627857,2.4642502674672224
ENSMUSG00000074747,0.17838750000000303,1.2987876024090443e-14,7.83398544160262e-13,13.886461865588874,12.10601723986468
ENSMUSG00000074837,-0.08649999999999913,0.00371170339076205,0.010361718460434242,2.4304267363600025,1.984568212159007
ENSMUSG00000076783,-0.09462500000000063,0.04247822629658938,0.0811755707321923,1.3718336257704176,1.0905746492375887
ENSMUSG00000079376,-0.017049999999998455,0.4751489922305292,0.5772479967369724,0.32317018751721377,0.23863756556988233
EU599041,-0.1810749999999972,0.0016174420643159412,0.005068433908487166,2.7911712665161486,2.295126212258397
Eaf1,0.03962499999999558,0.0857140668924671,0.14612481656753742,1.0669478983516258,0.8352760210055101
Eaf2,-0.029924999999998647,0.26086049096553604,0.35988430026110313,0.5835916926704783,0.44383709877273597
Eapa2,0.011999999999999567,0.7552224141987317,0.8199632745278359,0.12192512911998313,0.08620559886882848
Eapp,-0.00137499999999946,0.9880694588778549,0.9913839093189027,0.005212524494292579,0.003758134201011632
Ear1,0.03841250000000418,0.584681327057422,0.6771031104697725,0.2330807759855627,0.16934519114016894
Ear10,-0.2988500000000034,0.0011878954280085219,0.0038696507364139637,2.9252217891846017,2.4123282313875967
Ear11,-0.22467499999999951,0.3703656929323319,0.47578601548375987,0.43136924893455103,0.32258832708961077
Ear14,-0.08534999999999737,0.027767298656747742,0.05700441577379531,1.5564663685584461,1.2440915009606166
Ear2,-0.4433250000000015,0.0011580758220549009,0.0037882999927927063,2.9362630053563787,2.4215556368346167
Ear5,-0.21944999999999837,1.0932606796225662e-08,1.439767607934785e-07,7.961276271514781,6.841707601471677
Ear6,-0.11955000000000116,0.003125201630819276,0.008927103297872696,2.5051219577351644,2.049289439860781
Ears2,-0.004574999999997331,0.8989819746459822,0.9280145948800539,0.04624901615360764,0.03244519358067609
Ebag9,-0.0005250000000032173,0.9897881534663385,0.9927434235616676,0.004457748458776158,0.0031629812425115617
Ebf1,0.04680000000000195,0.07371858107342413,0.12847355876272773,1.132423032621611,0.8911862456015774
Ebf2,0.15996250000000067,1.0299592363523546e-10,2.2716323157326934e-09,9.987179963428384,8.643661961768574
Ebf3,0.162399999999999,2.83250994829515e-05,0.00014840693945116314,4.547828556139905,3.8285457911399754
Ebf4,-0.04120000000000079,0.25878961114896576,0.3578865766950198,0.5870531619725704,0.44625459045215143
Ebi3,0.005249999999999311,0.9052957166790725,0.9325878455221527,0.04320953444784574,0.030310249032778798
Ebna1bp2,-0.03324999999999889,0.2463938183284554,0.3438584317526412,0.6083701922037068,0.46362032185635393
Ebp,-0.15722500000000394,0.0007651455999634561,0.0026397462751148785,3.1162559148542686,2.578437814271456
Ebpl,-0.2394000000000034,1.8737948314658313e-05,0.0001036855300178825,4.72727796330961,3.984281847968423
Ecd,-0.008300000000000196,0.774399653708906,0.8347658194477667,0.11103484990465358,0.0784353419845557
Ece1,0.07677499999999782,0.023333573071262114,0.049287856052143586,1.632018752577204,1.3072600725933803
Ece2,-0.11671249999999933,8.519110887154964e-05,0.00039194013110204097,4.069605728819172,3.4067802664431333
Ecel1,-0.052724999999997024,0.1785793210690553,0.26592644585301933,0.7481688324886375,0.5752384708033629
Ech1,-0.03732500000000272,0.3625589388191094,0.46834938803615284,0.44062138295989944,0.32943004289991046
Echdc1,-0.14230000000000054,0.03786261858222239,0.07376251576934564,1.4217893534867752,1.1321642795071343
Echdc2,-0.03767499999999302,0.31690655295784914,0.42141434373173614,0.49906878042468816,0.37529068634176244
Echdc3,-0.17902499999999755,7.372891776867521e-07,6.0339989485720515e-06,6.1323621408499465,5.219394769837098
Echs1,-0.05274999999999963,0.16940642702600608,0.2546285767269803,0.7710701172108524,0.594092857483656
Ecm1,0.014925000000001631,0.7606350195066436,0.8243036419185505,0.11882368362022372,0.0839127813626105
Ecm2,-0.096700000000002,0.008141635109519551,0.020286728587967522,2.0892883656600394,1.6927879810958923
Ecscr,0.09014999999999951,0.051948644139037194,0.0961596002692334,1.2844257830561534,1.017007350678555
Ecsit,0.0486000000000022,0.10575281852591036,0.17336983200790243,0.9757080489747844,0.7610264716369131
Ect2,0.5375000000000041,4.1655816203075665e-15,2.8512687987277653e-13,14.380324351554904,12.544961838354727
Ect2l,0.06747115384615032,5.533640433685492e-06,3.569484161581173e-05,5.256989063977066,4.447394540740871
Eda,-0.29380000000000006,1.05764727227059e-07,1.079650686770843e-06,6.9756591463347455,5.966716734648914
Eda2r,-0.3576999999999986,7.544167540275785e-05,0.00035253471407223477,4.122388675386142,3.452798111615224
Edar,0.10597499999999815,0.008930690727258066,0.02194728554076307,2.049114950133209,1.6586191860171702
Edaradd,0.06452499999999972,0.06855379521188253,0.12115516944163941,1.1639684971990019,0.9166580506797413
Edc3,-0.08029999999999937,0.003227608044232211,0.009170438730749556,2.4911192108033027,2.037609886381708
Edc4,-0.01929999999999943,0.4718887641702837,0.5742457317983696,0.32616036323119374,0.24090222410560427
Edem1,-0.10067499999999896,0.004967646001032465,0.013261835240560444,2.303849359948201,1.8773963718817024
Edem2,-0.03800000000000381,0.28130533550025544,0.38253110796836753,0.550822030521098,0.4173332416354264
Edem3,-0.07720000000000304,0.017041844150417537,0.03778903899912328,1.7684834106834966,1.422634152345612
Edf1,-0.07780000000000165,0.007138677888172833,0.018097414569633555,2.146382213859467,1.7423834648182768
Edil3,-0.24434999999999718,5.369836243568253e-12,1.6039722897170014e-10,11.270038958173643,9.794803138874144
Edn1,0.13665000000000038,0.0006056269599797755,0.0021615632293052038,3.217794800103366,2.6652320561114937
Edn2,-0.04727499999999729,0.26642582541909454,0.36598980170027867,0.5744236800520502,0.43653101604548306
Edn3,0.31207500000000277,4.2036320194833534e-10,8.072674155269923e-09,9.376375308557803,8.09298257698818
Ednra,-0.02020000000000266,0.6287359898128051,0.7163666425361406,0.20153167925574575,0.14486464518449463
Ednrb,-0.08229999999999649,0.1345402407389769,0.21117720915358787,0.8711477995496362,0.6753529539077441
Eea1,0.11437500000000256,0.0018307647872108522,0.00564455649939974,2.7373674493510785,2.2483701755158116
Eed,0.09416250000000392,0.00030400613691203044,0.0011870482831677727,3.5171176492855576,2.9255316157658235
Eef1a1,0.05250000000000021,0.04611486528622741,0.08710127762571708,1.3361590557139114,1.0599754745936067
Eef1a2,0.16269999999999918,2.668424502649585e-05,0.00014083889053747567,4.573745080117847,3.851277404756
Eef1b2,0.023374999999997925,0.32628426600458893,0.431155709768228,0.48640386814328285,0.3653658581904724
Eef1d,0.06530000000000413,0.058274506848026264,0.1058676975644108,1.2345213930383965,0.975236531956211
Eef1e1,-0.02384999999999593,0.42692798314374447,0.5310152385043384,0.3696453782796279,0.274893015823639
Eef1g,0.0995000000000017,0.13348297243844978,0.20991002543705806,0.8745741309111376,0.677966818740055
Eef2,0.08389999999999631,0.0035767778826469236,0.01002682566023823,2.4465080286337884,1.9988365362159493
Eef2k,-0.08714999999999673,0.0022387139011791155,0.006706709338574193,2.6500014039994664,2.1734905150979476
Eefsec,-0.014949999999995356,0.5393372746935197,0.6363573647969849,0.2681395637016431,0.19629892527572868
Eepd1,-0.10042500000000132,0.029929548907247,0.060712718356534585,1.5238998287184382,1.2167203215527962
Efcab1,0.11085000000000012,4.494484888775345e-05,0.00022393180494472372,4.347320075406081,3.6498842193685475
Efcab10,-0.04587499999999878,0.20695992208344707,0.2996863120029224,0.6841137477952594,0.5233330927479009
Efcab2,-0.24789999999999957,1.762427730911205e-06,1.3069553419038918e-05,5.753888682398956,4.883739251819658
Efcab3,-0.0162000000000031,0.7949448821299114,0.8509055101380761,0.09966298230789376,0.07011866400943738
Efcab4a,0.0063000000000013046,0.8600278401347655,0.899211369557537,0.06548748989456617,0.046138210555170166
Efcab4b,0.043499999999998984,0.24557815856497273,0.3429612467071429,0.6098102614580542,0.4647549507796473
Efcab5,-0.019600000000002282,0.5455232642165417,0.6419909709048286,0.26318672389244774,0.1924710798965428
Efcab6,0.10384999999999955,0.003872496090798122,0.010749548962951563,2.4120090119795146,1.9686097577958837
Efcab7,-0.5662249999999984,3.1431191236002335e-27,3.6121055823058475e-24,26.502639158994555,23.442239563690023
Efcab8,-0.004650000000000709,0.8905769684233802,0.9221675964112727,0.05032854052747003,0.035190142306398754
Efcab9,-0.04092499999999877,0.3169371912468982,0.42141434373173614,0.4990267951877872,0.37529068634176244
Efemp1,-0.08682500000000104,0.39961890241518006,0.5053333457133495,0.39835397735183153,0.29642204278397205
Efemp2,-0.04974999999999952,0.09115325924725368,0.15364608736018096,1.0402277982345505,0.813478494695066
Efha1,-0.1893000000000029,0.002827832663098939,0.008184746314788618,2.5485462934758925,2.0869947769478054
Efha2,0.5263000000000009,2.837057148885057e-12,9.109873947927238e-11,11.54713191580956,10.040487632258436
Efhb,0.05534999999999979,0.07141338155280129,0.12523581930812114,1.1462204018089852,0.9022714386734451
Efhc1,0.1390500000000019,0.0007701639935483941,0.0026545431411411496,3.1134167892302664,2.576010212192368
Efhc2,0.08597500000000124,0.005043300041987488,0.013432600197218444,2.297285193509863,1.8718399112329869
Efhd1,0.4323750000000004,1.5631634494944631e-15,1.1492146100912997e-13,14.80599560835179,12.939598861411644
Efhd2,-0.13427499999999526,0.004000780004706477,0.011042476476142829,2.3978553289931175,1.9569335172488553
Efna1,0.11237499999999834,0.06480983021047396,0.11568075228036451,1.1883591163149532,0.9367388957916879
Efna2,0.010549999999999393,0.8196164574499405,0.8687162858571653,0.08638932978775679,0.061122036675568675
Efna3,0.27353750000000243,1.630070598376907e-05,9.187555889406239e-05,4.787793585889564,4.036800006015297
Efna4,0.008575000000000443,0.8322574167356449,0.8783151616444081,0.07974232590032841,0.056349620308704135
Efna5,-0.26757500000000256,9.16244214389688e-08,9.52675829580897e-07,7.037988754688132,6.021054853164692
Efnb1,0.006375000000000242,0.8054482743968545,0.8584869213831552,0.09396234458718829,0.06626631671085988
Efnb2,-0.0044499999999976225,0.8879649832161813,0.9204773687297664,0.05160416023022476,0.035986884788000786
Efnb3,-0.26522499999999827,4.573489078035614e-09,6.661916879179962e-08,8.339752353717788,7.176400790308708
Efr3a,0.0020249999999997215,0.9300606668604008,0.9508817628953194,0.031488721958553845,0.021873481921176482
Efr3b,0.0788999999999982,0.012912825815955686,0.02987407837374363,1.8889787072313555,1.524705483980927
Efs,0.07617500000000188,0.0941612367646128,0.15763325958409266,1.0261278458685372,0.8023521438902951
Eftud1,-0.054824999999999235,0.01167387504287119,0.027535817388040663,1.9327849596880107,1.5601020271599362
Eftud2,0.027099999999999014,0.23851268462326158,0.3353892625417901,0.6224885192846711,0.47445084540761856
Egf,-0.22567499999999985,5.695119579787008e-07,4.827365528907194e-06,6.244497152656623,5.316289815087039
Egfl6,-0.07157499999999928,0.06612558458332042,0.11758451006233359,1.179630475558829,0.9296498860620566
Egfl7,0.010750000000001592,0.6959400659206717,0.771754765839404,0.1574281600456208,0.11252067992638011
Egfl8,0.017600000000001614,0.6209524843727265,0.7096777788687175,0.2069416310057698,0.1489387930038628
Egflam,0.17019999999999857,2.285868345180239e-08,2.769807731243647e-07,7.640948786455287,6.5575503768409735
Egfr,0.07137500000000152,0.5000645074513288,0.6004348925047986,0.3009739688177451,0.2215340779511169
Egln1,-0.09707500000000202,0.009384357294944932,0.022922859551977023,2.0275954654844917,1.6397312065048049
Egln2,-0.06329999999999814,0.007939657581961416,0.019842328408163842,2.1001982272292476,1.70240736668365
Egln3,-0.002849999999998687,0.966742368958611,0.9768995055896957,0.014689247372038375,0.010150110193852311
Egr1,0.3024749999999976,0.007835124621481386,0.01962376073755977,2.1059540914747443,1.7072177598990503
Egr2,-0.18232499999999963,4.672820836606294e-05,0.0002311532464143598,4.330420870198648,3.6361000027669257
Egr3,-0.06337499999999885,0.13616428566212754,0.2132052475749412,0.8659367879724539,0.6712021103171636
Egr4,0.0023250000000007987,0.9576757396201759,0.9698164844771227,0.01878151423243649,0.013310438227704726
Ehbp1,0.0892500000000016,0.006154205322864977,0.015932780794967603,2.210828018472091,1.797708418893577
Ehbp1l1,-0.03495000000000026,0.28116373101000913,0.38238617668038305,0.5510407022799114,0.41749781592507373
Ehd1,-0.014924999999998079,0.694305397473435,0.7707248781816194,0.15844945856050327,0.11310062222248107
Ehd2,0.1407000000000007,0.0010946690891984756,0.0036056870663220266,2.9607171451659564,2.443011967926128
Ehd3,0.18334999999999368,0.0021591847645262693,0.006496596297840856,2.665710192876102,2.187314119700285
Ehd4,-0.089224999999999,0.166837881408678,0.2514950045259568,0.7777053336809319,0.5994706369633536
Ehf,0.44037499999999863,5.543965302977407e-10,1.0284832828420702e-08,9.256179496428826,7.987802763014902
Ehhadh,0.2430250000000047,0.026311172849681732,0.05441265645169397,1.5798597923250908,1.2643000711139445
Ehmt1,0.04957500000000081,0.19389734126659627,0.2840029836024656,0.7124281459556553,0.5466770974343684
Ehmt2,-0.004650000000003374,0.850802883965675,0.8921519940157766,0.07017104663924764,0.04956114950391049
Ei24,0.008050000000000779,0.8198719847568006,0.868897965692605,0.08625395329178816,0.061031219567891634
Eid1,-0.04104999999999848,0.4997092145014861,0.600211372743704,0.30128264221190076,0.22169577986577887
Eid2,0.07077500000000292,0.06915959956994808,0.12199498000649774,1.1601475299305817,0.9136580398197798
Eid2b,0.07135000000000247,0.10180051903356942,0.16800047865603418,0.9922500077277425,0.7746894809087905
Eid3,0.4086249999999998,6.426190091090374e-11,1.4975011807786372e-09,10.192046431867201,8.82463282649762
Eif1,0.0874999999999968,0.00738693812068654,0.01866394282170685,2.131535538985909,1.7289966047037615
Eif1a,0.14887500000000387,0.00015521489186794734,0.0006594896213147753,3.8090666133239033,3.1807920347517173
Eif1ad,-0.06962499999999316,0.026345562280477665,0.05445946723414085,1.5792925280571128,1.2639266115896004
Eif1ay,0.010425000000003237,0.7528122993209858,0.8180380489536043,0.12331329409248844,0.08722649575864001
Eif1b,-0.15207499999999818,1.9230243683947153e-05,0.00010611381623426486,4.716015212385387,3.974228066394056
Eif2a,0.01977499999999921,0.4767990787605916,0.578737444256908,0.321664592381868,0.23751841791626435
Eif2ak1,0.0071499999999993236,0.7466696567594309,0.812984861026163,0.12687149721828392,0.08991754153264117
Eif2ak2,-0.21462499999999984,0.0006031085601983467,0.0021554110294616452,3.2196045073431367,2.666469899143344
Eif2ak3,-0.15262500000000045,0.007097565688887004,0.018007825565517978,2.1488905793319915,1.7445387248211695
Eif2ak4,0.09435000000000038,0.003877935765599567,0.01076191248625655,2.4113993888820415,1.968110543871982
Eif2b1,0.02392499999999842,0.4825384865875896,0.5842100279811487,0.31646804222477565,0.23343099262179867
Eif2b2,-0.07525000000000048,0.04416060993924859,0.08385484981507027,1.3549649368318326,1.0764718145484882
Eif2b3,-0.02927500000000194,0.3693952446659874,0.4749115596980785,0.43250869966084043,0.32338725924091616
Eif2b4,-0.07800000000000118,0.01489769185751213,0.03371591021027957,1.8268810128760034,1.4721651114147205
Eif2b5,-0.03964999999999996,0.24590646118893106,0.34331746764223436,0.6092300600297481,0.46430409955227364
Eif2c1,0.08777500000000238,0.005696383970516913,0.014886959185665684,2.244400744326187,1.827194002298238
Eif2c2,-0.020087500000000702,0.42539818545286623,0.5295649589146713,0.3712043669238589,0.2760807596965217
Eif2c3,-0.0034749999999981185,0.9159234451554246,0.9400765453120568,0.038140824078836955,0.026836782726685954
Eif2c4,0.11497500000000294,0.0022821402537391905,0.006814897762636108,2.6416576686148954,2.166540655083311
Eif2s1,-0.013374999999998138,0.7169432211309685,0.7886984735784691,0.14451523725537646,0.10308899969266308
Eif2s2,0.03517499999999707,0.3504580408060395,0.45581673344054513,0.455363971241481,0.34120973552357453
Eif2s3x,0.014099999999999113,0.5989439545268602,0.6900924092181939,0.22261381430265745,0.16109274965932896
Eif2s3y,-0.046750000000002956,0.18244322409029792,0.2703894521150923,0.7388722616215541,0.5680102542154615
Eif3a,0.061574999999997715,0.021601885520288692,0.046211146305036116,1.665508339806556,1.3352532583201366
Eif3b,-0.008049999999999002,0.7529912544433222,0.8181216049638957,0.12321006784851976,0.08718213833405242
Eif3c,-0.022324999999995043,0.29486446745209893,0.39716030145065573,0.5303775588121674,0.4010341683401879
Eif3d,-0.017199999999997218,0.43496753028842694,0.5387133309045833,0.36154316130485115,0.26864227734681423
Eif3e,-0.017524999999999125,0.7273402912842563,0.7966629174914339,0.1382623538588553,0.09872539759990961
Eif3f,-0.0030749999999990507,0.8989862473507167,0.9280145948800539,0.046246952032488776,0.03244519358067609
Eif3g,0.005999999999998451,0.8494153966745194,0.8912534928586319,0.07087987116476377,0.04999875511903182
Eif3h,-0.018849999999996925,0.3402651552398652,0.4456058180030889,0.4681825224347898,0.35104914747943033
